Id,Action
1362,0.99892684891385
1363,0.999994339196593
1364,0.998280023783458
1365,0.999995753988381
1366,0.957250862087887
1367,0.999999745290974
1368,0.999711805638994
1369,0.999989178602119
1370,0.998655990924619
1371,0.999989178602119
1372,0.999987122993178
1373,0.999905484414141
1374,0.999841573013862
1375,0.999996285154652
1376,0.999328592781391
1377,0.999991332275269
1378,0.999935949205624
1379,0.955285559360187
1380,0.999003845204867
1381,0.999989178602119
1382,0.999824196427488
1383,0.999999029020785
1384,0.999940478932924
1385,0.999984587329081
1386,0.999999095692861
1387,0.998024606569759
1388,0.944399969669852
1389,0.999988989822768
1390,0.99995721121162
1391,0.00732838906092714
1392,0.999970482484299
1393,0.997042937705656
1394,0.998979892625012
1395,0.261799142308399
1396,0.999985190451251
1397,0.999619208394932
1398,0.999976014353935
1399,0.999354762750001
1400,0.999985306204669
1401,0.999999715881983
1402,0.999627849795668
1403,0.999493601882698
1404,0.997755072302204
1405,0.990711921181573
1406,0.98745233974159
1407,0.999647088644051
1408,0.999982088255489
1409,0.99998601803814
1410,0.999114861133008
1411,0.998847801203162
1412,0.999985306204669
1413,0.098359767292852
1414,0.908037773522538
1415,0.751597016110763
1416,0.999184188691277
1417,0.999965312864358
1418,0.999261891733004
1419,0.999999659511136
1420,0.997483781159762
1421,0.999784442160436
1422,0.999999056207316
1423,0.997745529461853
1424,0.999990592420468
1425,0.99998704311683
1426,0.996420012233399
1427,0.999974381635591
1428,0.952684955095029
1429,0.0629960034416691
1430,0.999984587329081
1431,0.985017035956746
1432,0.999693830203097
1433,0.99018354897611
1434,0.997376332067366
1435,0.828856946560811
1436,0.99999865683087
1437,0.999999730098261
1438,0.99994020443147
1439,0.996498772143686
1440,0.998809685557624
1441,0.999974492923041
1442,0.999788700947106
1443,0.999979521704459
1444,0.999986829608389
1445,0.999999272802186
1446,0.999942232027161
1447,0.999984587329081
1448,0.998711266068567
1449,0.999989178602119
1450,0.989451405075458
1451,0.991667958791842
1452,0.999927456248135
1453,0.999883828495782
1454,0.999951725669527
1455,0.999135082808092
1456,0.99991909671318
1457,0.999962409397636
1458,0.999998762268091
1459,0.999598684705268
1460,0.999781758227716
1461,0.999987583791618
1462,0.176057695649843
1463,0.999998489139246
1464,0.875104596538264
1465,0.999994906966767
1466,0.999985306204669
1467,0.997524024633496
1468,0.999992849221109
1469,0.999035670906979
1470,0.999980499676274
1471,0.999885235691118
1472,0.999320971056962
1473,0.99910207950799
1474,0.999998693675345
1475,0.999939405928921
1476,0.999989178602119
1477,0.99938866657481
1478,0.999702060507363
1479,0.999434746960049
1480,0.999988387458535
1481,0.998797865112825
1482,0.503322045332509
1483,0.999963676266617
1484,0.999751968206791
1485,0.999557154454669
1486,0.999408728719546
1487,0.999988184718522
1488,0.999752677646484
1489,0.999983485565545
1490,0.99991909671318
1491,0.999997250608178
1492,0.999987740715404
1493,0.99918167017625
1494,0.997820450607455
1495,0.999663005063139
1496,0.99999865683087
1497,0.99999054667041
1498,0.998517788309145
1499,0.999999473198261
1500,0.999998642967146
1501,0.999992391561532
1502,0.118207374416407
1503,0.998591860189515
1504,0.999892377261581
1505,0.999761882644991
1506,0.99930832395321
1507,0.999992391561532
1508,0.77422764133719
1509,0.999989178602119
1510,0.999923660695138
1511,0.997909982637642
1512,0.999982120302143
1513,0.998702393476273
1514,0.99991338281463
1515,0.998105181126724
1516,0.94924720969911
1517,0.649627970537282
1518,0.999776514630179
1519,0.999987612568755
1520,0.999656642653651
1521,0.999151392876552
1522,0.999912303832596
1523,0.99934386247332
1524,0.999678556808953
1525,0.99999170437586
1526,0.999682453223606
1527,0.998826680346824
1528,0.999987112968664
1529,0.999987112968664
1530,0.999085557326685
1531,0.999871841180186
1532,0.999991815402384
1533,0.999953761745734
1534,0.999999232604526
1535,0.999961552082182
1536,0.996077380930103
1537,0.999995448787644
1538,0.999999463919077
1539,0.999984587329081
1540,0.994163156876176
1541,0.999999745290974
1542,0.9998926891826
1543,0.997876048399598
1544,0.996137408705588
1545,0.999937760165099
1546,0.999898058568241
1547,0.999993160585673
1548,0.99999189967152
1549,0.999999745290974
1550,0.999999131464027
1551,0.999989178602119
1552,0.99997761102017
1553,0.99999973780419
1554,0.999999877784209
1555,0.999999730098261
1556,0.999981515634456
1557,0.999495362474217
1558,0.999992034609594
1559,0.999991613977004
1560,0.901881671562881
1561,0.998924956241277
1562,0.663342807686917
1563,0.991991742136461
1564,0.9998885261178
1565,0.999869428082901
1566,0.99274717719063
1567,0.999824657370859
1568,0.703207214817972
1569,0.999984587329081
1570,0.99999003299507
1571,0.583294822911459
1572,0.999996716056652
1573,0.138038243961286
1574,0.999999181307336
1575,0.999088982437406
1576,0.990073387263197
1577,0.999991612121405
1578,0.703207214817972
1579,0.994677700794433
1580,0.745925924325003
1581,0.999967990760506
1582,0.999971890333475
1583,0.999745768589572
1584,0.999999066840468
1585,0.963869623094905
1586,0.847031679283548
1587,0.999175915712825
1588,0.999942275730002
1589,0.999896959866838
1590,0.999998762268091
1591,0.999970968119518
1592,0.999939405928921
1593,0.993910026250183
1594,0.999763318903426
1595,0.398798571034067
1596,0.998684271576322
1597,0.999998725264167
1598,0.999948126363133
1599,0.102135299448339
1600,0.999305791599941
1601,0.999698464341885
1602,0.994879601837908
1603,0.999615264877987
1604,0.999991332275269
1605,0.992660876045335
1606,0.999638066167036
1607,0.959898515273745
1608,0.99018354897611
1609,0.996960932887417
1610,0.996942823849032
1611,0.999999066840468
1612,0.999992659576106
1613,0.999980017087153
1614,0.929083227649152
1615,0.999989178602119
1616,0.999984587329081
1617,0.49013538559866
1618,0.999793019297349
1619,0.99999475639423
1620,0.993716284599874
1621,0.998763949314735
1622,0.725645016953967
1623,0.99956323269125
1624,0.999997788487696
1625,0.998918632449862
1626,0.999996852851714
1627,0.590187839861033
1628,0.999560359692288
1629,0.999989178602119
1630,0.999999152471716
1631,0.999999152471716
1632,0.999993832931167
1633,0.998026140167849
1634,0.999811923620075
1635,0.999108289163324
1636,0.976605390105526
1637,0.984566837036274
1638,0.996958057842636
1639,0.662225639342169
1640,0.999954265141821
1641,0.999999443245478
1642,0.462762718835537
1643,0.999970364028998
1644,0.999951194859287
1645,0.845186474397946
1646,0.999416459001753
1647,0.999999056207316
1648,0.999736879907221
1649,0.999949774670996
1650,0.995899924279584
1651,0.999666411466688
1652,0.999997059100881
1653,0.999808831589243
1654,0.999987689190838
1655,0.999977194554173
1656,0.99999208776308
1657,0.999992240714829
1658,0.999418836864388
1659,0.99754217199046
1660,0.999964549963189
1661,0.999822435912061
1662,0.999998970396842
1663,0.999961131016565
1664,0.99999865683087
1665,0.834804358071837
1666,0.999351754365746
1667,0.777424950237421
1668,0.999974726824174
1669,0.999999272346909
1670,0.999957291928135
1671,0.560007478843862
1672,0.998628002086881
1673,0.999984587329081
1674,0.999787236972124
1675,0.0572511235417074
1676,0.597844959876307
1677,0.999998294457579
1678,0.999231109416604
1679,0.999195295249642
1680,0.999999473198261
1681,0.999939160918873
1682,0.999218697828212
1683,0.999285417107438
1684,0.999965312864358
1685,0.999999811916131
1686,0.999999334016054
1687,0.999771141238506
1688,0.99997766104182
1689,0.999974777858825
1690,0.998826680346824
1691,0.99248715592986
1692,0.999995753988381
1693,0.999999473198261
1694,0.983748427591859
1695,0.999946069317098
1696,0.996990805810806
1697,0.994125652329526
1698,0.995904574266516
1699,0.999571291770756
1700,0.999752727069487
1701,0.999984587329081
1702,0.999999171439874
1703,0.860342491796636
1704,0.996420012233399
1705,0.999016623930073
1706,0.999626127797472
1707,0.999911049353393
1708,0.999995799867814
1709,0.999998677500442
1710,0.999944502782764
1711,0.999865888867805
1712,0.999978860698733
1713,0.985250407333556
1714,0.999992240714829
1715,0.998626383196652
1716,0.999996610541929
1717,0.616371513673252
1718,0.365058133883695
1719,0.999800793294711
1720,0.935826044722782
1721,0.999220793355778
1722,0.999999473198261
1723,0.999979085707654
1724,0.999978698618078
1725,0.999894255141287
1726,0.999992993595107
1727,0.99994367446501
1728,0.999989178602119
1729,0.999988184718522
1730,0.999984587329081
1731,0.979649174362239
1732,0.996701041068247
1733,0.999988484674395
1734,0.999898032804783
1735,0.999719299098103
1736,0.997002933077776
1737,0.999988412522913
1738,0.999979816522309
1739,0.959148684608041
1740,0.999989684294052
1741,0.997796377175033
1742,0.999982878038418
1743,0.999989178602119
1744,0.999180221610918
1745,0.9996028098677
1746,0.999995632004049
1747,0.888153580444545
1748,0.999939796554636
1749,0.999999534917498
1750,0.999751395658646
1751,0.999417150033552
1752,0.999992070734997
1753,0.999989178602119
1754,0.999999267617304
1755,0.999926407020504
1756,0.999563829685215
1757,0.999951058077194
1758,0.999000850476523
1759,0.999999158736406
1760,0.999847880777877
1761,0.82863857162824
1762,0.846301047586107
1763,0.999292559180327
1764,0.999981482288596
1765,0.999988184718522
1766,0.999993832931167
1767,0.999800793294711
1768,0.720094381387951
1769,0.998232327428207
1770,0.999279684537192
1771,0.989578699461553
1772,0.999999745290974
1773,0.999991409640951
1774,0.936248999385773
1775,0.999979573832806
1776,0.949646586566469
1777,0.998559960300938
1778,0.996704726877187
1779,0.999993832931167
1780,0.995475577604674
1781,0.998554675620698
1782,0.848846335890424
1783,0.999988031883428
1784,0.998385333597046
1785,0.999235467718268
1786,0.997670462626599
1787,0.967288362526444
1788,0.997367760439887
1789,0.999642198944293
1790,0.999988507740561
1791,0.595516600672834
1792,0.999998631888678
1793,0.99996436676159
1794,0.988313492334469
1795,0.999991332275269
1796,0.921680861218257
1797,0.998430895915976
1798,0.999999657833756
1799,0.999979085707654
1800,0.999984587329081
1801,0.999999334016054
1802,0.99966908384535
1803,0.964351863707728
1804,0.985624387325181
1805,0.717026021545943
1806,0.819296071818697
1807,0.999988507740561
1808,0.999790909263192
1809,0.999998762268091
1810,0.999984587329081
1811,0.999999181307336
1812,0.99999777628569
1813,0.334327370159188
1814,0.385691151762073
1815,0.999964105109401
1816,0.999987112968664
1817,0.937158085850019
1818,0.999911093658217
1819,0.998056599095774
1820,0.999992228934495
1821,0.999999051450124
1822,0.999989178602119
1823,0.999777692534179
1824,0.818062059124594
1825,0.999850516301014
1826,0.999453965302165
1827,0.999766210980905
1828,0.999952312918923
1829,0.999987142847015
1830,0.999592132066078
1831,0.999994140517962
1832,0.999962011287363
1833,0.997776375626525
1834,0.999628836334538
1835,0.999812838325277
1836,0.99998783561575
1837,0.999937042334228
1838,0.491601249340193
1839,0.99994527701293
1840,0.996329425990325
1841,0.762343923842648
1842,0.999991332275269
1843,0.999967630400347
1844,0.998239635296366
1845,0.999900027071951
1846,0.999999089187194
1847,0.99998500242047
1848,0.999999152471716
1849,0.999999550099744
1850,0.999999811916131
1851,0.808723471816058
1852,0.999984542082816
1853,0.995958083795636
1854,0.985836886605823
1855,0.997104470406611
1856,0.999998762268091
1857,0.999564484986841
1858,0.27480312549453
1859,0.999989178602119
1860,0.829803307043471
1861,0.846505935047853
1862,0.999998327028834
1863,0.999136231021969
1864,0.994923235842151
1865,0.998777426556648
1866,0.999990104619972
1867,0.99999392738322
1868,0.999785367686172
1869,0.997894848552167
1870,0.998523867740027
1871,0.999981357695152
1872,0.999975051528957
1873,0.625020942377742
1874,0.962799101056662
1875,0.028748843425573
1876,0.999994852906667
1877,0.999999307692159
1878,0.957040303447702
1879,0.996709228279676
1880,0.999999267617304
1881,0.999977374876042
1882,0.999943962971339
1883,0.878513804269047
1884,0.990884186818013
1885,0.957325392237448
1886,0.989604089082471
1887,0.999988969111023
1888,0.997740836549948
1889,0.999989297155179
1890,0.999969430968502
1891,0.99951196754019
1892,0.999998932066882
1893,0.999837363465229
1894,0.999995122070181
1895,0.999838663955099
1896,0.997247770719789
1897,0.99996752524042
1898,0.999779964138307
1899,0.848424279143743
1900,0.996673635984913
1901,0.721278450032093
1902,0.99997761102017
1903,0.999989178602119
1904,0.999999531073183
1905,0.991199931945983
1906,0.999420543913007
1907,0.999987444541496
1908,0.648842048607998
1909,0.998633950014898
1910,0.999975602898389
1911,0.999999418250887
1912,0.999999877784209
1913,0.999769115527759
1914,0.999987444541496
1915,0.994928120972473
1916,0.999997581806884
1917,0.999999267617304
1918,0.999985715767577
1919,0.87578565316794
1920,0.999931045305875
1921,0.897299112316634
1922,0.999271360493073
1923,0.999948040616255
1924,0.99918167017625
1925,0.999998936427944
1926,0.843671284908231
1927,0.999999095692861
1928,0.999962566717751
1929,0.999998489139246
1930,0.893957221195977
1931,0.999982108845501
1932,0.993407940395201
1933,0.999999158736406
1934,0.999672735108866
1935,0.999611699873205
1936,0.99999392738322
1937,0.999800362787947
1938,0.984456980959865
1939,0.999559383667375
1940,0.980854186539446
1941,0.999901751207652
1942,0.999860520489184
1943,0.996619715894106
1944,0.999123330577185
1945,0.99436147327152
1946,0.999698664648868
1947,0.639780656789898
1948,0.999213998997669
1949,0.999999418250887
1950,0.999984594654761
1951,0.999658582694644
1952,0.999974770145028
1953,0.999989110791592
1954,0.999977345035451
1955,0.99998692666253
1956,0.999658048078142
1957,0.969199580698369
1958,0.999974977404187
1959,0.999988299057141
1960,0.999935113599868
1961,0.999418836864388
1962,0.999978709091594
1963,0.99752350914548
1964,0.999976734638357
1965,0.999904038392261
1966,0.998476740964545
1967,0.999984587329081
1968,0.00617283809961381
1969,0.818578915665553
1970,0.999994665605238
1971,0.19779682810525
1972,0.999994545282594
1973,0.999995448787644
1974,0.999872059970099
1975,0.99998500242047
1976,0.999885533278531
1977,0.999974777858825
1978,0.99974038540971
1979,0.999999473198261
1980,0.999988184718522
1981,0.999995135191876
1982,0.999443490617453
1983,0.769187926555487
1984,0.99669003743868
1985,0.999871183195291
1986,0.999981515634456
1987,0.725254470921483
1988,0.999990592420468
1989,0.999969378457268
1990,0.957994844917515
1991,0.999406406351189
1992,0.999997287904272
1993,0.999999334016054
1994,0.995483958374889
1995,0.999518905667544
1996,0.999853663137415
1997,0.999999066840468
1998,0.999999095692861
1999,0.99935208596249
2000,0.988042310253686
2001,0.974885342157142
2002,0.99999170437586
2003,0.999760029298175
2004,0.999909019501233
2005,0.999700983617699
2006,0.999991332275269
2007,0.999541011658738
2008,0.735001985661839
2009,0.999892663960681
2010,0.997697326659855
2011,0.999973516493134
2012,0.99994147594014
2013,0.999989178602119
