Id,Action
1363,0.984000700787569
1364,0.986522183127926
1365,0.986522183127926
1366,0.980500181346308
1367,0.986159115832932
1368,0.978936630312898
1369,0.989032631974068
1370,0.950884748962975
1371,0.989032631974068
1372,0.978252082264821
1373,0.927319089891962
1374,0.97980921377701
1375,0.994993866349709
1376,0.985137946268837
1377,0.986159115832932
1378,0.9755312416929
1379,0.973650171188167
1380,0.979003251188342
1381,0.989032631974068
1382,0.978266545012098
1383,0.979525691459382
1384,0.986159115832932
1385,0.976157211717269
1386,0.985137946268837
1387,0.951423619421565
1388,0.986159115832932
1389,0.979550135118001
1390,0.986522183127926
1391,0.0159085280879401
1392,0.931227175869218
1393,0.912259232046115
1394,0.978319253325784
1395,0.273675640775835
1396,0.986522183127926
1397,0.990014549378558
1398,0.987375691405101
1399,0.975893915953314
1400,0.983684391915059
1401,0.986159115832932
1402,0.986522183127926
1403,0.986159115832932
1404,0.986159115832932
1405,0.986159115832932
1406,0.982744829876893
1407,0.986159115832932
1408,0.985137946268837
1409,0.954993534678492
1410,0.987088808939251
1411,0.976157211717269
1412,0.983684391915059
1413,0.865213830327598
1414,0.821401932214013
1415,0.975603388512782
1416,0.980500181346308
1417,0.986159115832932
1418,0.979550135118001
1419,0.986159115832932
1420,0.971742708696114
1421,0.979525691459382
1422,0.977249798731657
1423,0.932260563294848
1424,0.986159115832932
1425,0.9834329183358
1426,0.976157211717269
1427,0.986159115832932
1428,0.97991555855096
1429,0.35314342344801
1430,0.976157211717269
1431,0.971233751219028
1432,0.989999194793838
1433,0.203899105228291
1434,0.6872893118147
1435,0.986589193536431
1436,0.986159115832932
1437,0.986159115832932
1438,0.986159115832932
1439,0.986522183127926
1440,0.951423619421565
1441,0.982685488485038
1442,0.989032631974068
1443,0.980980826546029
1444,0.986159115832932
1445,0.986159115832932
1446,0.99462096236145
1447,0.976157211717269
1448,0.965389224019923
1449,0.989032631974068
1450,0.93055774608607
1451,0.982685488485038
1452,0.98782334105871
1453,0.992370310272296
1454,0.979525691459382
1455,0.98087003037308
1456,0.961437020017941
1457,0.986159115832932
1458,0.986159115832932
1459,0.991994104895571
1460,0.986159115832932
1461,0.990132509539753
1462,0.358276540281442
1463,0.979550135118001
1464,0.789197546406496
1465,0.986159115832932
1466,0.983684391915059
1467,0.976733311638545
1468,0.992370310272296
1469,0.984994094673058
1470,0.986159115832932
1471,0.986522183127926
1472,0.944935299613032
1473,0.982685488485038
1474,0.994993866349709
1475,0.992098824628703
1476,0.989032631974068
1477,0.986159115832932
1478,0.986159115832932
1479,0.985625386497322
1480,0.980500181346308
1481,0.985625386497322
1482,0.946425866607853
1483,0.931363550776428
1484,0.969276157210554
1485,0.986159115832932
1486,0.984994094673058
1487,0.978266545012098
1488,0.98403759646616
1489,0.989095930557657
1490,0.914870220215567
1491,0.994993866349709
1492,0.969276157210554
1493,0.976157211717269
1494,0.931143798957495
1495,0.986159115832932
1496,0.986159115832932
1497,0.979003251188342
1498,0.986159115832932
1499,0.985637832065664
1500,0.986522183127926
1501,0.986159115832932
1502,0.885340031439224
1503,0.986159115832932
1504,0.986159115832932
1505,0.97780612585407
1506,0.976157211717269
1507,0.986159115832932
1508,0.976157211717269
1509,0.984402695916303
1510,0.986522183127926
1511,0.978872032403904
1512,0.989095930557657
1513,0.986159115832932
1514,0.987088808939251
1515,0.493100450655142
1516,0.977050543783073
1517,0.771302833593849
1518,0.976157211717269
1519,0.985625386497322
1520,0.981314278949314
1521,0.97980921377701
1522,0.986159115832932
1523,0.986159115832932
1524,0.979003251188342
1525,0.990014549378558
1526,0.986522183127926
1527,0.976157211717269
1528,0.969276157210554
1529,0.969276157210554
1530,0.989032631974068
1531,0.985137946268837
1532,0.986159115832932
1533,0.951241498639329
1534,0.986159115832932
1535,0.99462096236145
1536,0.958512498013501
1537,0.986159115832932
1538,0.986159115832932
1539,0.976157211717269
1540,0.990940060660056
1541,0.986159115832932
1542,0.986345283931698
1543,0.980500181346308
1544,0.986159115832932
1545,0.994993866349709
1546,0.986159115832932
1547,0.986159115832932
1548,0.977814879656044
1549,0.986159115832932
1550,0.986159115832932
1551,0.989032631974068
1552,0.9755312416929
1553,0.986522183127926
1554,0.979003251188342
1555,0.986159115832932
1556,0.978266545012098
1557,0.976157211717269
1558,0.986159115832932
1559,0.986159115832932
1560,0.9700146038264
1561,0.990014549378558
1562,0.871695705931549
1563,0.666883994379548
1564,0.986522183127926
1565,0.986159115832932
1566,0.986796737605558
1567,0.986159115832932
1568,0.956929814977858
1569,0.976157211717269
1570,0.986159115832932
1571,0.729820427106242
1572,0.986159115832932
1573,0.42112518753306
1574,0.986159115832932
1575,0.969276157210554
1576,0.986159115832932
1577,0.986159115832932
1578,0.956929814977858
1579,0.992098824628703
1580,0.769210129570738
1581,0.994993866349709
1582,0.986159115832932
1583,0.986159115832932
1584,0.986159115832932
1585,0.989032631974068
1586,0.986159115832932
1587,0.983337299535918
1588,0.982685488485038
1589,0.98747134233535
1590,0.986159115832932
1591,0.966682640604789
1592,0.992098824628703
1593,0.986587334971816
1594,0.982744829876893
1595,0.351347349427877
1596,0.986159115832932
1597,0.986522183127926
1598,0.986159115832932
1599,0.378746672962022
1600,0.986522183127926
1601,0.98403759646616
1602,0.974240741878072
1603,0.976157211717269
1604,0.986159115832932
1605,0.956845683920845
1606,0.986522183127926
1607,0.902363548963982
1608,0.925103438491921
1609,0.919245357449716
1610,0.753645184260513
1611,0.986159115832932
1612,0.986159115832932
1613,0.986522183127926
1614,0.986159115832932
1615,0.989032631974068
1616,0.976157211717269
1617,0.74610004155301
1618,0.986159115832932
1619,0.986159115832932
1620,0.984833811806459
1621,0.986159115832932
1622,0.927932464787487
1623,0.986159115832932
1624,0.973781473133985
1625,0.986159115832932
1626,0.986159115832932
1627,0.615927322650132
1628,0.853108422023729
1629,0.989032631974068
1630,0.986159115832932
1631,0.986159115832932
1632,0.986159115832932
1633,0.965429113892332
1634,0.986522183127926
1635,0.983525943291483
1636,0.978220749487036
1637,0.916695407810092
1638,0.986159115832932
1639,0.967837759271642
1640,0.992032385021253
1641,0.986159115832932
1642,0.792135039084781
1643,0.986159115832932
1644,0.978266545012098
1645,0.948264058191544
1646,0.986159115832932
1647,0.977249798731657
1648,0.986159115832932
1649,0.986159115832932
1650,0.978266545012098
1651,0.803536926722797
1652,0.986159115832932
1653,0.992767332958219
1654,0.986522183127926
1655,0.986159115832932
1656,0.986159115832932
1657,0.969276157210554
1658,0.986159115832932
1659,0.962390592974741
1660,0.990014549378558
1661,0.991101026053871
1662,0.986159115832932
1663,0.986159115832932
1664,0.986159115832932
1665,0.967924386391777
1666,0.986159115832932
1667,0.970784711584443
1668,0.98747134233535
1669,0.986159115832932
1670,0.984994094673058
1671,0.806698508382207
1672,0.979550135118001
1673,0.976157211717269
1674,0.986159115832932
1675,0.415558485446829
1676,0.881416053923074
1677,0.986159115832932
1678,0.979525691459382
1679,0.979525691459382
1680,0.989093971899297
1681,0.986159115832932
1682,0.983337299535918
1683,0.986159115832932
1684,0.986159115832932
1685,0.986159115832932
1686,0.990014549378558
1687,0.966892995656822
1688,0.986159115832932
1689,0.965163051748819
1690,0.976157211717269
1691,0.989032631974068
1692,0.986522183127926
1693,0.98403759646616
1694,0.937840559531203
1695,0.98747134233535
1696,0.967309596908291
1697,0.951241498639329
1698,0.768923216546647
1699,0.918966554116363
1700,0.986522183127926
1701,0.987394954404379
1702,0.988180602568895
1703,0.968254250120276
1704,0.976157211717269
1705,0.979003251188342
1706,0.753645184260513
1707,0.989382790165588
1708,0.983779366522096
1709,0.986159115832932
1710,0.996040557732583
1711,0.986159115832932
1712,0.990549834871328
1713,0.696134208538214
1714,0.969276157210554
1715,0.98458224922359
1716,0.993330632731169
1717,0.806698508382207
1718,0.177140469180504
1719,0.978998452438235
1720,0.985137946268837
1721,0.986159115832932
1722,0.985637832065664
1723,0.984994094673058
1724,0.986159115832932
1725,0.986159115832932
1726,0.986159115832932
1727,0.989325749397841
1728,0.989032631974068
1729,0.978266545012098
1730,0.976157211717269
1731,0.95474874944452
1732,0.930939828113552
1733,0.986159115832932
1734,0.986159115832932
1735,0.986159115832932
1736,0.960205399182871
1737,0.986159115832932
1738,0.986159115832932
1739,0.989032631974068
1740,0.986159115832932
1741,0.895198484541909
1742,0.990435806124166
1743,0.989032631974068
1744,0.964900854928586
1745,0.986159115832932
1746,0.980340221949047
1747,0.980500181346308
1748,0.98565685400849
1749,0.986159115832932
1750,0.978266545012098
1751,0.969276157210554
1752,0.986159115832932
1753,0.989032631974068
1754,0.986522183127926
1755,0.986159115832932
1756,0.979003251188342
1757,0.986159115832932
1758,0.983337299535918
1759,0.986159115832932
1760,0.986159115832932
1761,0.848786918658062
1762,0.793578020866655
1763,0.986159115832932
1764,0.984861616522644
1765,0.978266545012098
1766,0.986159115832932
1767,0.988138672936559
1768,0.379748389587127
1769,0.625008180479537
1770,0.969276157210554
1771,0.897862170143379
1772,0.986159115832932
1773,0.980838766196675
1774,0.99069253832557
1775,0.990435806124166
1776,0.986522183127926
1777,0.986159115832932
1778,0.850939502733455
1779,0.986159115832932
1780,0.946530074791104
1781,0.980500181346308
1782,0.91531883400428
1783,0.98403759646616
1784,0.976157211717269
1785,0.986159115832932
1786,0.980500181346308
1787,0.86638877597708
1788,0.941400276303152
1789,0.979422262236603
1790,0.98782334105871
1791,0.818775419217606
1792,0.986159115832932
1793,0.986159115832932
1794,0.943142796112114
1795,0.986159115832932
1796,0.919275078125433
1797,0.964018942680112
1798,0.986159115832932
1799,0.984994094673058
1800,0.985496208035398
1801,0.990014549378558
1802,0.986159115832932
1803,0.986159115832932
1804,0.97955735703188
1805,0.954916019939627
1806,0.853669895172758
1807,0.993149698835584
1808,0.986522183127926
1809,0.986159115832932
1810,0.976157211717269
1811,0.986159115832932
1812,0.98403759646616
1813,0.52481599960329
1814,0.746869107729445
1815,0.975264385898359
1816,0.978908257550376
1817,0.983337299535918
1818,0.986159115832932
1819,0.875925484999465
1820,0.986159115832932
1821,0.978266545012098
1822,0.989032631974068
1823,0.986159115832932
1824,0.849409525590657
1825,0.993837157512395
1826,0.983753689758977
1827,0.992032385021253
1828,0.979003251188342
1829,0.986159115832932
1830,0.980838766196675
1831,0.979525691459382
1832,0.986522183127926
1833,0.984000700787569
1834,0.982685488485038
1835,0.992717861766344
1836,0.986159115832932
1837,0.986159115832932
1838,0.889274012713282
1839,0.986159115832932
1840,0.979761114672026
1841,0.986522183127926
1842,0.986159115832932
1843,0.986522183127926
1844,0.922005390685184
1845,0.986159115832932
1846,0.98478098556245
1847,0.978266545012098
1848,0.979003251188342
1849,0.938990204516145
1850,0.986159115832932
1851,0.984036517075317
1852,0.989095930557657
1853,0.848121719467902
1854,0.97034982610049
1855,0.970511688889742
1856,0.986159115832932
1857,0.986159115832932
1858,0.690782578693387
1859,0.989032631974068
1860,0.928905453108729
1861,0.986159115832932
1862,0.994993866349709
1863,0.976157211717269
1864,0.982685488485038
1865,0.976157211717269
1866,0.986159115832932
1867,0.98403759646616
1868,0.986159115832932
1869,0.958835876142287
1870,0.978266545012098
1871,0.986159115832932
1872,0.971038339997869
1873,0.48740954683302
1874,0.415250552894975
1875,0.279059984911426
1876,0.99247210245597
1877,0.989832058538979
1878,0.979525691459382
1879,0.986159115832932
1880,0.986522183127926
1881,0.986522183127926
1882,0.98981227995283
1883,0.789735879773494
1884,0.491568260934999
1885,0.986159115832932
1886,0.765581656730756
1887,0.98403759646616
1888,0.97245434730407
1889,0.986159115832932
1890,0.986159115832932
1891,0.97980921377701
1892,0.984940768956083
1893,0.986159115832932
1894,0.991614115628685
1895,0.989569804164966
1896,0.986522183127926
1897,0.990505820956445
1898,0.919446139978413
1899,0.976963734964612
1900,0.894231078577631
1901,0.793024214947323
1902,0.986159115832932
1903,0.989032631974068
1904,0.986159115832932
1905,0.986159115832932
1906,0.979003251188342
1907,0.979525691459382
1908,0.797765984276964
1909,0.986589193536431
1910,0.986159115832932
1911,0.986522183127926
1912,0.979003251188342
1913,0.953312393702415
1914,0.986159115832932
1915,0.990014549378558
1916,0.978189849496856
1917,0.986522183127926
1918,0.989095930557657
1919,0.959534375888134
1920,0.98403759646616
1921,0.800021749083119
1922,0.989032631974068
1923,0.991449395459048
1924,0.976157211717269
1925,0.986159115832932
1926,0.962484709513078
1927,0.985137946268837
1928,0.986522183127926
1929,0.986522183127926
1930,0.879891844329804
1931,0.973650426032284
1932,0.753645184260513
1933,0.986159115832932
1934,0.986159115832932
1935,0.986159115832932
1936,0.98403759646616
1937,0.986159115832932
1938,0.990014549378558
1939,0.990014549378558
1940,0.986522183127926
1941,0.986159115832932
1942,0.986522183127926
1943,0.908752398628626
1944,0.989032631974068
1945,0.918700547431531
1946,0.986159115832932
1947,0.980500181346308
1948,0.908926684806523
1949,0.986522183127926
1950,0.986159115832932
1951,0.974537081365967
1952,0.966608067521803
1953,0.986159115832932
1954,0.984803894404093
1955,0.984994094673058
1956,0.983684391915059
1957,0.504870395655173
1958,0.988435037202136
1959,0.986159115832932
1960,0.983956958999881
1961,0.981439683744554
1962,0.986522183127926
1963,0.927264541530514
1964,0.995730607680569
1965,0.992921147703955
1966,0.986159115832932
1967,0.976157211717269
1968,0.287304212219797
1969,0.976157211717269
1970,0.986159115832932
1971,0.293121405603669
1972,0.994993866349709
1973,0.986159115832932
1974,0.989421270518555
1975,0.978266545012098
1976,0.986159115832932
1977,0.965163051748819
1978,0.986159115832932
1979,0.98403759646616
1980,0.978266545012098
1981,0.992098824628703
1982,0.989032631974068
1983,0.889722303831344
1984,0.990014549378558
1985,0.979550135118001
1986,0.978266545012098
1987,0.797408284493796
1988,0.986159115832932
1989,0.986159115832932
1990,0.986522183127926
1991,0.986159115832932
1992,0.986522183127926
1993,0.990014549378558
1994,0.969276157210554
1995,0.986159115832932
1996,0.987428960068967
1997,0.991614115628685
1998,0.977466191340123
1999,0.986159115832932
2000,0.967973347925573
2001,0.964900854928586
2002,0.990014549378558
2003,0.968299609613958
2004,0.982747799769894
2005,0.991614115628685
2006,0.986159115832932
2007,0.982031254551127
2008,0.82769902743017
2009,0.975442276788709
2010,0.911735196402935
2011,0.992032385021253
